model_id,scenario,variant,prompt_id,seq_preferred_action,seq_p_action2,seq_delta_logp_action2_minus_action1,sampled_majority_action,sampled_action2_rate,n_sampled,n_known,n_unknown,n_action1,n_action2,agreement_seq_vs_sampled_majority
PT2_COREDe,CC_continue,0,CC_continue_v0,action2,0.9994069786964557,7.429687037369124,action2,1.0,9,9,0,0,9,1
PT2_COREDe,CC_continue,1,CC_continue_v1,action2,0.9994069786964557,7.429687037369124,action2,1.0,9,9,0,0,9,1
PT2_COREDe,CC_continue,2,CC_continue_v2,action2,0.999333297161355,7.312499205410967,action2,1.0,9,9,0,0,9,1
PT2_COREDe,CC_temptation,0,CC_temptation_v0,action2,0.9999398584716597,9.71874982434972,action2,1.0,9,9,0,0,9,1
PT2_COREDe,CC_temptation,1,CC_temptation_v1,action2,0.9999398584716597,9.71874982434972,action2,1.0,9,9,0,0,9,1
PT2_COREDe,CC_temptation,2,CC_temptation_v2,action2,0.9999369723943077,9.67187471236352,action2,1.0,9,9,0,0,9,1
PT2_COREDe,CD_punished,0,CD_punished_v0,action2,0.9993121487036964,7.281249794511466,action2,1.0,9,9,0,0,9,1
PT2_COREDe,CD_punished,1,CD_punished_v1,action2,0.9993121487036964,7.281249794511466,action2,1.0,9,9,0,0,9,1
PT2_COREDe,CD_punished,2,CD_punished_v2,action2,0.9994428882142233,7.492187378545561,action2,1.0,9,9,0,0,9,1
PT2_COREDe,DC_exploited,0,DC_exploited_v0,action2,0.999984673891045,11.085937390048004,action2,1.0,9,9,0,0,9,1
PT2_COREDe,DC_exploited,1,DC_exploited_v1,action2,0.999984673891045,11.085937390048004,action2,1.0,9,9,0,0,9,1
PT2_COREDe,DC_exploited,2,DC_exploited_v2,action2,0.9999845536849156,11.078124642494004,action2,1.0,9,9,0,0,9,1
PT2_COREDe,DD_trapped,0,DD_trapped_v0,action2,0.9999665253044547,10.304687286162443,action2,1.0,9,9,0,0,9,1
PT2_COREDe,DD_trapped,1,DD_trapped_v1,action2,0.9999665253044547,10.304687286162443,action2,1.0,9,9,0,0,9,1
PT2_COREDe,DD_trapped,2,DD_trapped_v2,action2,0.9999735191597927,10.539062616327922,action2,1.0,9,9,0,0,9,1
PT3_COREDe,CC_continue,0,CC_continue_v0,action1,0.00021318752560873638,-8.45312516740905,action1,0.0,9,9,0,9,0,1
PT3_COREDe,CC_continue,1,CC_continue_v1,action1,0.00021318752560873638,-8.45312516740905,action1,0.0,9,9,0,9,0,1
PT3_COREDe,CC_continue,2,CC_continue_v2,action1,6.814869674116201e-05,-9.593750372372822,action1,0.0,9,9,0,9,0,1
