metric,model_a,model_b,mean_diff_a_minus_b,perm_p_value_two_sided,bootstrap_ci_low,bootstrap_ci_high,n_a,n_b,scenario
seq_p_action2,PT2_COREDe,PT3_COREDe,0.9992175769354359,0.03319834008299585,0.9991446701474465,0.9993142694880142,3,3,CC_continue
seq_p_action2,PT2_COREDe,PT3_COREUt,0.9539611416587949,0.03319834008299585,0.9318604661923119,0.9650483201595864,3,3,CC_continue
seq_p_action2,PT2_COREDe,PT3_COREDe,0.9994111959655826,0.10124493775311234,0.9992607403526402,0.9997101831398992,3,3,CC_temptation
seq_p_action2,PT2_COREDe,PT3_COREUt,0.9142395272857228,0.10124493775311234,0.8902341576022812,0.9262436551661198,3,3,CC_temptation
seq_p_action2,PT2_COREDe,PT3_COREDe,0.9992019181572552,0.10124493775311234,0.9991149792668569,0.9992890778309399,3,3,CD_punished
seq_p_action2,PT2_COREDe,PT3_COREUt,0.9679919248499258,0.10124493775311234,0.9512190247226696,0.9764219547503963,3,3,CD_punished
seq_p_action2,PT2_COREDe,PT3_COREDe,0.9996860285011383,0.10124493775311234,0.9995832587309552,0.9998914879040851,3,3,DC_exploited
seq_p_action2,PT2_COREDe,PT3_COREUt,0.8844828060783816,0.10124493775311234,0.8757716121712732,0.9019051137551787,3,3,DC_exploited
seq_p_action2,PT2_COREDe,PT3_COREDe,0.9995656639694069,0.10124493775311234,0.999409413685298,0.999871170682287,3,3,DD_trapped
seq_p_action2,PT2_COREDe,PT3_COREUt,0.9267064432397678,0.10124493775311234,0.9148674193817297,0.9503774971005061,3,3,DD_trapped
seq_delta_logp_action2_minus_action1,PT2_COREDe,PT3_COREDe,16.223957995780044,0.10124493775311234,15.804686983472736,16.984374799089228,3,3,CC_continue
seq_delta_logp_action2_minus_action1,PT2_COREDe,PT3_COREUt,10.489584324253798,0.10124493775311234,10.054689873570696,10.765625465574429,3,3,CC_continue
seq_delta_logp_action2_minus_action1,PT2_COREDe,PT3_COREDe,17.361979129558815,0.10124493775311234,16.984374994377497,18.085937325263977,3,3,CC_temptation
seq_delta_logp_action2_minus_action1,PT2_COREDe,PT3_COREUt,12.088542351311578,0.10124493775311234,11.812500571849482,12.250000797035725,3,3,CC_temptation
seq_delta_logp_action2_minus_action1,PT2_COREDe,PT3_COREDe,16.24218711731278,0.10124493775311234,15.81249971904148,16.89062432982129,3,3,CD_punished
seq_delta_logp_action2_minus_action1,PT2_COREDe,PT3_COREUt,10.84635496232971,0.10124493775311234,10.335938791299888,11.171875575855987,3,3,CD_punished
seq_delta_logp_action2_minus_action1,PT2_COREDe,PT3_COREDe,19.390624915027807,0.10124493775311234,18.90104148756089,20.364583271592302,3,3,DC_exploited
seq_delta_logp_action2_minus_action1,PT2_COREDe,PT3_COREUt,13.124999230770674,0.03384830758462077,13.033854137759619,13.30208091842345,3,3,DC_exploited
seq_delta_logp_action2_minus_action1,PT2_COREDe,PT3_COREDe,18.463541645451876,0.10124493775311234,17.796874963952945,19.56249967828427,3,3,DD_trapped
seq_delta_logp_action2_minus_action1,PT2_COREDe,PT3_COREUt,12.950520171030497,0.10124493775311234,12.679686503759697,13.299478948356457,3,3,DD_trapped
sampled_action2_rate,PT2_COREDe,PT3_COREDe,1.0,0.10124493775311234,1.0,1.0,3,3,CC_continue
sampled_action2_rate,PT2_COREDe,PT3_COREUt,1.0,0.10124493775311234,1.0,1.0,3,3,CC_continue
sampled_action2_rate,PT2_COREDe,PT3_COREDe,1.0,0.10124493775311234,1.0,1.0,3,3,CC_temptation
sampled_action2_rate,PT2_COREDe,PT3_COREUt,0.9259259259259259,0.10124493775311234,0.7777777777777778,1.0,3,3,CC_temptation
sampled_action2_rate,PT2_COREDe,PT3_COREDe,1.0,0.10124493775311234,1.0,1.0,3,3,CD_punished
sampled_action2_rate,PT2_COREDe,PT3_COREUt,1.0,0.10124493775311234,1.0,1.0,3,3,CD_punished
sampled_action2_rate,PT2_COREDe,PT3_COREDe,1.0,0.10124493775311234,1.0,1.0,3,3,DC_exploited
sampled_action2_rate,PT2_COREDe,PT3_COREUt,0.9259259259259259,0.10124493775311234,0.7777777777777778,1.0,3,3,DC_exploited
sampled_action2_rate,PT2_COREDe,PT3_COREDe,1.0,0.10124493775311234,1.0,1.0,3,3,DD_trapped
sampled_action2_rate,PT2_COREDe,PT3_COREUt,1.0,0.10124493775311234,1.0,1.0,3,3,DD_trapped
